timestamp,temp_outdoor,cloud_cover,precipitation,hour,temp_sin,temp_cos,target_temp_plus_1h,temp_lag_1h,temp_lag_2h,temp_lag_3h,temp_diff,temp_roll_mean_6h
2026-02-17 11:00:00,-7.770694984825379,0.6844327967215993,0.0,11,0.258819045102521,-0.9659258262890682,-6.313455627062736,-8.79117892454305,-9.49457484218888,-9.797111164672224,1.0204839397176713,-8.961192855096469
2026-02-17 12:00:00,-6.313455627062736,0.7019833099109917,0.0,12,1.2246467991473532e-16,-1.0,-4.760457604524152,-7.770694984825379,-8.79117892454305,-9.49457484218888,1.457239357762643,-8.598821112987217
2026-02-17 13:00:00,-4.760457604524152,0.6993686879994049,0.0,13,-0.2588190451025208,-0.9659258262890683,-3.066232262227833,-6.313455627062736,-7.770694984825379,-8.79117892454305,1.552998022538584,-7.821245524636069
2026-02-17 14:00:00,-3.066232262227833,0.7017476746062239,0.0,14,-0.4999999999999998,-0.8660254037844388,-1.3719568825396167,-4.760457604524152,-6.313455627062736,-7.770694984825379,1.6942253422963192,-6.699432374228672
2026-02-17 15:00:00,-1.3719568825396167,0.7024005448611244,0.0,15,-0.7071067811865471,-0.7071067811865479,0.21660555031903073,-3.066232262227833,-4.760457604524152,-6.313455627062736,1.6942753796882164,-5.345662714287127
2026-02-17 16:00:00,0.21660555031903073,0.7063428659761453,0.0,16,-0.8660254037844384,-0.5000000000000004,1.5566477830278367,-1.3719568825396167,-3.066232262227833,-4.760457604524152,1.5885624328586474,-3.844365301810114
2026-02-17 17:00:00,1.5566477830278367,0.7157191236101217,0.0,17,-0.9659258262890683,-0.25881904510252063,2.577154258368071,0.21660555031903073,-1.3719568825396167,-3.066232262227833,1.340042232708806,-2.289808173834578
2026-02-17 18:00:00,2.577154258368071,0.7141890792813055,0.0,18,-1.0,-1.8369701987210297e-16,3.2178633645300603,1.5566477830278367,0.21660555031903073,-1.3719568825396167,1.0205064753402344,-0.8080398595961102
2026-02-17 19:00:00,3.2178633645300603,0.7077925697856379,0.0,19,-0.9659258262890684,0.2588190451025203,3.387415151049178,2.577154258368071,1.5566477830278367,0.21660555031903073,0.6407091061619892,0.5216803019129251
2026-02-17 20:00:00,3.387415151049178,0.7132001776951443,5.157395304164382,20,-0.8660254037844386,0.5000000000000001,3.0776401189577833,3.2178633645300603,2.577154258368071,1.5566477830278367,0.16955178651911762,1.5972882041257603
2026-02-17 21:00:00,3.0776401189577833,0.724710504189781,2.2944791911755846,21,-0.7071067811865477,0.7071067811865474,2.318951429934485,3.387415151049178,3.2178633645300603,2.577154258368071,-0.30977503209139456,2.338887704375327
2026-02-17 22:00:00,2.318951429934485,0.7454453697191457,0.0,22,-0.5000000000000004,0.8660254037844384,1.219273616041383,3.0776401189577833,3.387415151049178,3.2178633645300603,-0.7586886890232982,2.6892786843112364
2026-02-17 23:00:00,1.219273616041383,0.7569117179673817,0.7152272282706381,23,-0.25881904510252157,0.9659258262890681,-0.1579459978605391,2.318951429934485,3.0776401189577833,3.387415151049178,-1.099677813893102,2.63304965648016
2026-02-18 00:00:00,-0.1579459978605391,0.7680217658070696,0.0,0,0.0,1.0,-1.7243598060575538,1.219273616041383,2.318951429934485,3.0776401189577833,-1.3772196139019222,2.177199613775392
2026-02-18 01:00:00,-1.7243598060575538,0.7758203650208282,0.0,1,0.25881904510252074,0.9659258262890683,-3.3892497457146264,-0.1579459978605391,1.219273616041383,2.318951429934485,-1.5664138081970147,1.3534957520107895
2026-02-18 02:00:00,-3.3892497457146264,0.7765510077551996,0.0,2,0.49999999999999994,0.8660254037844387,-5.097343689657948,-1.7243598060575538,-0.1579459978605391,1.219273616041383,-1.6648899396570727,0.22405160255015577
2026-02-18 03:00:00,-5.097343689657948,0.7660820426201391,0.0,3,0.7071067811865475,0.7071067811865476,-6.641420471136379,-3.3892497457146264,-1.7243598060575538,-0.1579459978605391,-1.7080939439433216,-1.1384456988857996
2026-02-18 04:00:00,-6.641420471136379,0.7679461959119475,0.0,4,0.8660254037844386,0.5000000000000001,-7.8687008271505,-5.097343689657948,-3.3892497457146264,-1.7243598060575538,-1.5440767814784309,-2.6318410157309433
2026-02-18 05:00:00,-7.8687008271505,0.7832137434564053,1.7732847582920708,5,0.9659258262890683,0.25881904510252074,-8.915201588921704,-6.641420471136379,-5.097343689657948,-3.3892497457146264,-1.2272803560141208,-4.146503422929591
2026-02-18 06:00:00,-8.915201588921704,0.7794756196865693,0.0,6,1.0,6.123233995736766e-17,-9.352703267198644,-7.8687008271505,-6.641420471136379,-5.097343689657948,-1.0465007617712043,-5.606046021439784
2026-02-18 07:00:00,-9.352703267198644,0.802285299326087,0.0,7,0.9659258262890683,-0.25881904510252063,-9.557879987517417,-8.915201588921704,-7.8687008271505,-6.641420471136379,-0.43750167827693964,-6.877436598296633
2026-02-18 08:00:00,-9.557879987517417,0.801793139361274,0.0,8,0.8660254037844387,-0.49999999999999983,-9.378676448227845,-9.352703267198644,-8.915201588921704,-7.8687008271505,-0.20517672031877332,-7.905541638597097
2026-02-18 09:00:00,-9.378676448227845,0.7968104828147353,0.0,9,0.7071067811865476,-0.7071067811865475,-8.879770754225467,-9.557879987517417,-9.352703267198644,-8.915201588921704,0.17920353928957233,-8.619097098358747
2026-02-18 10:00:00,-8.879770754225467,0.7798025990738922,0.0,10,0.49999999999999994,-0.8660254037844387,-8.03318030217085,-9.378676448227845,-9.557879987517417,-9.352703267198644,0.49890569400237794,-8.992155478873595
2026-02-18 11:00:00,-8.03318030217085,0.7561359179244278,0.0,11,0.258819045102521,-0.9659258262890682,-6.614116872948021,-8.879770754225467,-9.378676448227845,-9.557879987517417,0.8465904520546168,-9.01956872471032
2026-02-18 12:00:00,-6.614116872948021,0.7658310239794492,0.25849023128948373,12,1.2246467991473532e-16,-1.0,-5.16269958455811,-8.03318030217085,-8.879770754225467,-9.378676448227845,1.4190634292228292,-8.636054605381373
2026-02-18 13:00:00,-5.16269958455811,0.7406933843065215,0.0,13,-0.2588190451025208,-0.9659258262890683,-3.4590167996589387,-6.614116872948021,-8.03318030217085,-8.879770754225467,1.4514172883899104,-7.9377206582746185
2026-02-18 14:00:00,-3.4590167996589387,0.7305232990407888,0.0,14,-0.4999999999999998,-0.8660254037844388,-1.6981123982421864,-5.16269958455811,-6.614116872948021,-8.03318030217085,1.7036827848991716,-6.9212434602982045
2026-02-18 15:00:00,-1.6981123982421864,0.7334978485269498,0.0,15,-0.7071067811865471,-0.7071067811865479,-0.0633320208207464,-3.4590167996589387,-5.16269958455811,-6.614116872948021,1.7609044014167523,-5.641149451967261
2026-02-18 16:00:00,-0.0633320208207464,0.7153771608389294,2.0727491014223745,16,-0.8660254037844384,-0.5000000000000004,1.3579747069456556,-1.6981123982421864,-3.4590167996589387,-5.16269958455811,1.63478037742144,-4.171742996399809
2026-02-18 17:00:00,1.3579747069456556,0.7329867896391533,5.124368485591468,17,-0.9659258262890683,-0.25881904510252063,2.4178261249093196,-0.0633320208207464,-1.6981123982421864,-3.4590167996589387,1.421306727766402,-2.606550494880391
2026-02-18 18:00:00,2.4178261249093196,0.7534025423736076,0.0,18,-1.0,-1.8369701987210297e-16,3.078226036312105,1.3579747069456556,-0.0633320208207464,-1.6981123982421864,1.059851417963664,-1.1012266619041675
2026-02-18 19:00:00,3.078226036312105,0.7618406900964803,0.0,19,-0.9659258262890684,0.2588190451025203,3.2584899421183833,2.4178261249093196,1.3579747069456556,-0.0633320208207464,0.6603999114027852,0.27226094157420166
2026-02-18 20:00:00,3.2584899421183833,0.7847145572485805,0.4547131243227511,20,-0.8660254037844386,0.5000000000000001,3.1469807133872787,3.078226036312105,2.4178261249093196,1.3579747069456556,0.1802639058062785,1.3918453985370887
2026-02-18 21:00:00,3.1469807133872787,0.7578562525529855,0.0,21,-0.7071067811865477,0.7071067811865474,2.5160643132948444,3.2584899421183833,3.078226036312105,2.4178261249093196,-0.11150922873110458,2.1993609171419997
2026-02-18 22:00:00,2.5160643132948444,0.7603814575323739,2.288944616652445,22,-0.5000000000000004,0.8660254037844384,1.5293167962857015,3.1469807133872787,3.2584899421183833,3.078226036312105,-0.6309164000924343,2.6292603061612647
2026-02-18 23:00:00,1.5293167962857015,0.7570892780568239,0.0,23,-0.25881904510252157,0.9659258262890681,0.21802510296879052,2.5160643132948444,3.1469807133872787,3.2584899421183833,-0.9867475170091429,2.6578173210512723
2026-02-19 00:00:00,0.21802510296879052,0.7726357074525458,0.0,0,0.0,1.0,-1.26975405743483,1.5293167962857015,2.5160643132948444,3.1469807133872787,-1.311291693316911,2.2911838173945176
2026-02-19 01:00:00,-1.26975405743483,0.7991467938922533,0.0,1,0.25881904510252074,0.9659258262890683,-2.8771347771341595,0.21802510296879052,1.5293167962857015,2.5160643132948444,-1.4877791604036206,1.5665204684366947
2026-02-19 02:00:00,-2.8771347771341595,0.7987200661120972,0.0,2,0.49999999999999994,0.8660254037844387,-4.512051384662182,-1.26975405743483,0.21802510296879052,1.5293167962857015,-1.6073807196993295,0.5439163485612712
2026-02-19 03:00:00,-4.512051384662182,0.7953398582338105,0.0,3,0.7071067811865475,0.7071067811865476,-6.008413176989817,-2.8771347771341595,-1.26975405743483,0.21802510296879052,-1.6349166075280221,-0.7325890011136389
2026-02-19 04:00:00,-6.008413176989817,0.7993492608284294,0.0632109769658179,4,0.8660254037844386,0.5000000000000001,-7.393850768831265,-4.512051384662182,-2.8771347771341595,-1.26975405743483,-1.4963617923276349,-2.153335249494416
2026-02-19 05:00:00,-7.393850768831265,0.7896516972000258,0.16953432018568038,5,0.9659258262890683,0.25881904510252074,-8.42597755803097,-6.008413176989817,-4.512051384662182,-2.8771347771341595,-1.3854375918414483,-3.640529843680577
2026-02-19 06:00:00,-8.42597755803097,0.7879904026897191,1.9377178016497578,6,1.0,6.123233995736766e-17,-9.093027049665775,-7.393850768831265,-6.008413176989817,-4.512051384662182,-1.0321267891997055,-5.081196953847204
2026-02-19 07:00:00,-9.093027049665775,0.7858921959768866,0.0,7,0.9659258262890683,-0.25881904510252063,-9.262273501395459,-8.42597755803097,-7.393850768831265,-6.008413176989817,-0.6670494916348044,-6.385075785885694
2026-02-19 08:00:00,-9.262273501395459,0.7920864143543719,1.7333441650687185,8,0.8660254037844387,-0.49999999999999983,-9.14017151479304,-9.093027049665775,-8.42597755803097,-7.393850768831265,-0.1692464517296841,-7.449265573262578
2026-02-19 09:00:00,-9.14017151479304,0.7814711201894802,0.0,9,0.7071067811865476,-0.7071067811865475,-8.544137240683405,-9.262273501395459,-9.093027049665775,-8.42597755803097,0.12210198660241822,-8.220618928284388
2026-02-19 10:00:00,-8.544137240683405,0.7762829600365668,0.0,10,0.49999999999999994,-0.8660254037844387,-7.471566933593116,-9.14017151479304,-9.262273501395459,-9.093027049665775,0.5960342741096358,-8.643239605566652
2026-02-19 11:00:00,-7.471566933593116,0.7836388958456888,0.0,11,0.258819045102521,-0.9659258262890682,-6.137014286639291,-8.544137240683405,-9.14017151479304,-9.262273501395459,1.072570307090289,-8.656192299693627
2026-02-19 12:00:00,-6.137014286639291,0.7845606951315482,0.0,12,1.2246467991473532e-16,-1.0,-4.552636102119604,-7.471566933593116,-8.544137240683405,-9.14017151479304,1.3345526469538251,-8.274698421128347
2026-02-19 13:00:00,-4.552636102119604,0.7919365005342145,1.2513944781599189,13,-0.2588190451025208,-0.9659258262890683,-2.897897443653205,-6.137014286639291,-7.471566933593116,-8.544137240683405,1.5843781845196867,-7.5179665965373195
2026-02-19 14:00:00,-2.897897443653205,0.7883545345374414,3.167380612380032,14,-0.4999999999999998,-0.8660254037844388,-1.2440547377552453,-4.552636102119604,-6.137014286639291,-7.471566933593116,1.6547386584663992,-6.457237253580277
2026-02-19 15:00:00,-1.2440547377552453,0.783901791839617,0.0,15,-0.7071067811865471,-0.7071067811865479,0.3068021646773149,-2.897897443653205,-4.552636102119604,-6.137014286639291,1.6538427058979595,-5.141217790740645
2026-02-19 16:00:00,0.3068021646773149,0.7694512583380699,0.35921241360964223,16,-0.8660254037844384,-0.5000000000000004,1.666890409171796,-1.2440547377552453,-2.897897443653205,-4.552636102119604,1.5508569024325602,-3.666061223180524
2026-02-19 17:00:00,1.666890409171796,0.7617354217074722,0.2938450274627742,17,-0.9659258262890683,-0.25881904510252063,2.7156765340359468,0.3068021646773149,-1.2440547377552453,-2.897897443653205,1.360088244494481,-2.142984999386372
2026-02-19 18:00:00,2.7156765340359468,0.761089425081408,0.4511854870539302,18,-1.0,-1.8369701987210297e-16,3.3989996656645856,1.666890409171796,0.3068021646773149,-1.2440547377552453,1.0487861248641508,-0.6675365292738324
2026-02-19 19:00:00,3.3989996656645856,0.7565916679814565,0.0,19,-0.9659258262890684,0.2588190451025203,3.643801567963194,2.7156765340359468,1.666890409171796,0.3068021646773149,0.6833231316286388,0.6577360986901991
2026-02-19 20:00:00,3.643801567963194,0.7573082218240805,2.385199680540939,20,-0.8660254037844386,0.5000000000000001,3.478001109925537,3.3989996656645856,2.7156765340359468,1.666890409171796,0.24480190229860854,1.7480192672929322
2026-02-19 21:00:00,3.478001109925537,0.7462709480416823,0.0,21,-0.7071067811865477,0.7071067811865474,2.863638759921643,3.643801567963194,3.3989996656645856,2.7156765340359468,-0.16580045803765708,2.5350285752397292
2026-02-19 22:00:00,2.863638759921643,0.7387371441567447,0.0,22,-0.5000000000000004,0.8660254037844384,1.8479466688092991,3.478001109925537,3.643801567963194,3.3989996656645856,-0.6143623500038942,2.9611680077804508
2026-02-19 23:00:00,1.8479466688092991,0.7354900286316288,0.0,23,-0.25881904510252157,0.9659258262890681,0.5106203349183961,2.863638759921643,3.478001109925537,3.643801567963194,-1.0156920911123437,2.991344051053368
2026-02-20 00:00:00,0.5106203349183961,0.7235233938532079,0.0,0,0.0,1.0,-1.087467441940603,1.8479466688092991,2.863638759921643,3.478001109925537,-1.337326333890903,2.6238346845337763
2026-02-20 01:00:00,-1.087467441940603,0.7178685958320054,0.0,1,0.25881904510252074,0.9659258262890683,-2.8063003586964594,0.5106203349183961,1.8479466688092991,2.863638759921643,-1.598087776858999,1.8760901665995782
2026-02-20 02:00:00,-2.8063003586964594,0.7212268434509728,0.0,2,0.49999999999999994,0.8660254037844387,-4.5986780309984505,-1.087467441940603,0.5106203349183961,1.8479466688092991,-1.7188329167558565,0.801073178822969
2026-02-20 03:00:00,-4.5986780309984505,0.7045025863942741,0.0,3,0.7071067811865475,0.7071067811865476,-6.158063283678574,-2.8063003586964594,-1.087467441940603,0.5106203349183961,-1.792377672301991,-0.5450400113310289
2026-02-20 04:00:00,-6.158063283678574,0.7155662511614622,0.0,4,0.8660254037844386,0.5000000000000001,-7.658211385721496,-4.5986780309984505,-2.8063003586964594,-1.087467441940603,-1.5593852526801237,-2.0486570185977317
2026-02-20 05:00:00,-7.658211385721496,0.6986027126602978,0.0,5,0.9659258262890683,0.25881904510252074,-8.830293626389397,-6.158063283678574,-4.5986780309984505,-2.8063003586964594,-1.500148102042922,-3.633016694352864
2026-02-20 06:00:00,-8.830293626389397,0.6879362699671703,0.0,6,1.0,6.123233995736766e-17,-9.614954066078651,-7.658211385721496,-6.158063283678574,-4.5986780309984505,-1.1720822406679003,-5.189835687904163
2026-02-20 07:00:00,-9.614954066078651,0.6760945342340101,0.0,7,0.9659258262890683,-0.25881904510252063,-9.79037399180275,-8.830293626389397,-7.658211385721496,-6.158063283678574,-0.7846604396892545,-6.611083458593838
2026-02-20 08:00:00,-9.79037399180275,0.681575688115927,0.0,8,0.8660254037844387,-0.49999999999999983,-9.488144540630246,-9.614954066078651,-8.830293626389397,-7.658211385721496,-0.1754199257240998,-7.775095730778219
2026-02-20 09:00:00,-9.488144540630246,0.6875250888702991,0.0,9,0.7071067811865476,-0.7071067811865475,-8.797855547412402,-9.79037399180275,-9.614954066078651,-8.830293626389397,0.3022294511725043,-8.590006815716853
2026-02-20 10:00:00,-8.797855547412402,0.6862605710575244,0.0,10,0.49999999999999994,-0.8660254037844387,-7.6017746417255045,-9.488144540630246,-9.79037399180275,-9.614954066078651,0.6902889932178446,-9.029972193005824
2026-02-20 11:00:00,-7.6017746417255045,0.699287724594579,0.0,11,0.258819045102521,-0.9659258262890682,-6.234177079146188,-8.797855547412402,-9.488144540630246,-9.79037399180275,1.1960809056868973,-9.020566069006492
2026-02-20 12:00:00,-6.234177079146188,0.6881243983555487,0.0,12,1.2246467991473532e-16,-1.0,-4.510851722274752,-7.6017746417255045,-8.797855547412402,-9.488144540630246,1.3675975625793164,-8.587879977799291
2026-02-20 13:00:00,-4.510851722274752,0.6980008920436687,0.0,13,-0.2588190451025208,-0.9659258262890683,-2.72518539056822,-6.234177079146188,-7.6017746417255045,-8.797855547412402,1.7233253568714364,-7.737196253831974
2026-02-20 14:00:00,-2.72518539056822,0.6975030258080965,0.0,14,-0.4999999999999998,-0.8660254037844388,-0.9433335143215216,-4.510851722274752,-6.234177079146188,-7.6017746417255045,1.7856663317065316,-6.559664820292887
2026-02-20 15:00:00,-0.9433335143215216,0.6973840924150878,0.0,15,-0.7071067811865471,-0.7071067811865479,0.7094818687500357,-2.72518539056822,-4.510851722274752,-6.234177079146188,1.7818518762466986,-5.135529649241431
2026-02-20 16:00:00,0.7094818687500357,0.6920747747265956,0.0,16,-0.8660254037844384,-0.5000000000000004,2.1344641648757654,-0.9433335143215216,-2.72518539056822,-4.510851722274752,1.6528153830715573,-3.550973413214358
2026-02-20 17:00:00,2.1344641648757654,0.685772416687453,0.0,17,-0.9659258262890683,-0.25881904510252063,3.254515034796434,0.7094818687500357,-0.9433335143215216,-2.72518539056822,1.4249822961257297,-1.92826694544748
2026-02-20 18:00:00,3.254515034796434,0.6702724576421035,0.0,18,-1.0,-1.8369701987210297e-16,4.014496098736021,2.1344641648757654,0.7094818687500357,-0.9433335143215216,1.1200508699206684,-0.34681825979037645
2026-02-20 19:00:00,4.014496098736021,0.6444131313026422,0.0,19,-0.9659258262890684,0.2588190451025203,4.279083346063711,3.254515034796434,2.1344641648757654,0.7094818687500357,0.7599810639395876,1.074073043711419
2026-02-20 20:00:00,4.279083346063711,0.6325505891793868,0.0,20,-0.8660254037844386,0.5000000000000001,4.013374556832245,4.014496098736021,3.254515034796434,2.1344641648757654,0.26458724732768957,2.2414511664834076
2026-02-20 21:00:00,4.013374556832245,0.6364921262653749,0.0,21,-0.7071067811865477,0.7071067811865474,3.321189505260891,4.279083346063711,4.014496098736021,3.254515034796434,-0.265708789231466,3.0675691783423686
2026-02-20 22:00:00,3.321189505260891,0.6198325421246094,0.0,22,-0.5000000000000004,0.8660254037844384,2.131419908399815,4.013374556832245,4.279083346063711,4.014496098736021,-0.6921850515713541,3.5028537844275114
2026-02-20 23:00:00,2.131419908399815,0.6393441018670423,0.0,23,-0.25881904510252157,0.9659258262890681,0.6425157784589379,3.321189505260891,4.013374556832245,4.279083346063711,-1.1897695968610758,3.502346408348186
2026-02-21 00:00:00,0.6425157784589379,0.6275124334827591,0.0,0,0.0,1.0,-1.1444831451707593,2.131419908399815,3.321189505260891,4.013374556832245,-1.4889041299408772,3.0670131989586036
2026-02-21 01:00:00,-1.1444831451707593,0.6005843879062776,0.0,1,0.25881904510252074,0.9659258262890683,-3.098928301767593,0.6425157784589379,2.131419908399815,3.321189505260891,-1.7869989236296973,2.20718332497414
2026-02-21 02:00:00,-3.098928301767593,0.5923034174414255,0.0,2,0.49999999999999994,0.8660254037844387,-5.051361909911735,-1.1444831451707593,0.6425157784589379,2.131419908399815,-1.9544451565968337,0.977514717002256
2026-02-21 03:00:00,-5.051361909911735,0.5924807926781532,0.0,3,0.7071067811865475,0.7071067811865476,-7.024914356062803,-3.098928301767593,-1.1444831451707593,0.6425157784589379,-1.9524336081441422,-0.5332746941217407
2026-02-21 04:00:00,-7.024914356062803,0.5681085389853799,0.0,4,0.8660254037844386,0.5000000000000001,-8.531216777278527,-5.051361909911735,-3.098928301767593,-1.1444831451707593,-1.9735524461510678,-2.2576253376756896
2026-02-21 05:00:00,-8.531216777278527,0.5806761016670254,0.0,5,0.9659258262890683,0.25881904510252074,-9.701371855630487,-7.024914356062803,-5.051361909911735,-3.098928301767593,-1.5063024212157234,-4.034731451955413
2026-02-21 06:00:00,-9.701371855630487,0.586786510626055,0.0,6,1.0,6.123233995736766e-17,-10.274205101185354,-8.531216777278527,-7.024914356062803,-5.051361909911735,-1.1701550783519608,-5.75871272430365
2026-02-21 07:00:00,-10.274205101185354,0.6106623243047348,0.0,7,0.9659258262890683,-0.25881904510252063,-10.507059651007202,-9.701371855630487,-8.531216777278527,-7.024914356062803,-0.5728332455548664,-7.2803330503060835
2026-02-21 08:00:00,-10.507059651007202,0.617206382818604,0.0,8,0.8660254037844387,-0.49999999999999983,-10.317146804416465,-10.274205101185354,-9.701371855630487,-8.531216777278527,-0.23285454982184817,-8.515021608512685
2026-02-21 09:00:00,-10.317146804416465,0.6154292139091283,0.0,9,0.7071067811865476,-0.7071067811865475,-9.700301559549228,-10.507059651007202,-10.274205101185354,-9.701371855630487,0.1899128465907367,-9.392652424263472
2026-02-21 10:00:00,-9.700301559549228,0.6080455975827295,0.0,10,0.49999999999999994,-0.8660254037844387,-8.623459143948175,-10.317146804416465,-10.507059651007202,-10.274205101185354,0.6168452448672372,-9.838550291511211
2026-02-21 11:00:00,-8.623459143948175,0.6032434080128602,0.0,11,0.258819045102521,-0.9659258262890682,-7.175276880580897,-9.700301559549228,-10.317146804416465,-10.507059651007202,1.0768424156010532,-9.853924019289485
2026-02-21 12:00:00,-7.175276880580897,0.6003573694184017,0.0,12,1.2246467991473532e-16,-1.0,-5.418609301715074,-8.623459143948175,-9.700301559549228,-10.317146804416465,1.4481822633672774,-9.432908190114555
2026-02-21 13:00:00,-5.418609301715074,0.6075159533271595,0.0,13,-0.2588190451025208,-0.9659258262890683,-3.623505140043036,-7.175276880580897,-8.623459143948175,-9.700301559549228,1.756667578865823,-8.623642223536175
2026-02-21 14:00:00,-3.623505140043036,0.5982111865310945,0.0,14,-0.4999999999999998,-0.8660254037844388,-1.7911691943378567,-5.418609301715074,-7.175276880580897,-8.623459143948175,1.7951041616720382,-7.476383138375479
2026-02-21 15:00:00,-1.7911691943378567,0.5931908142555515,0.0,15,-0.7071067811865471,-0.7071067811865479,-0.05915271362058072,-3.623505140043036,-5.418609301715074,-7.175276880580897,1.8323359457051793,-6.055386870029044
2026-02-21 16:00:00,-0.05915271362058072,0.5884937890170374,0.0,16,-0.8660254037844384,-0.5000000000000004,1.4139404417571495,-1.7911691943378567,-3.623505140043036,-5.418609301715074,1.732016480717276,-4.4485287290409365
2026-02-21 17:00:00,1.4139404417571495,0.5937932789265765,0.0,17,-0.9659258262890683,-0.25881904510252063,2.507424937715407,-0.05915271362058072,-1.7911691943378567,-3.623505140043036,1.4730931553777302,-2.775628798090049
2026-02-21 18:00:00,2.507424937715407,0.595280245845961,0.0,18,-1.0,-1.8369701987210297e-16,3.1730547828586486,1.4139404417571495,-0.05915271362058072,-1.7911691943378567,1.0934844959582575,-1.1618451617073318
2026-02-21 19:00:00,3.1730547828586486,0.5976123175518417,0.0,19,-0.9659258262890684,0.2588190451025203,3.380352129208682,2.507424937715407,1.4139404417571495,-0.05915271362058072,0.6656298451432416,0.2700988523882886
2026-02-21 20:00:00,3.380352129208682,0.5923769955819447,0.0,20,-0.8660254037844386,0.5000000000000001,3.0601401588473296,3.1730547828586486,2.507424937715407,1.4139404417571495,0.2072973463500336,1.4374083972635752
2026-02-21 21:00:00,3.0601401588473296,0.5933163012052167,0.0,21,-0.7071067811865477,0.7071067811865474,2.255522334711802,3.380352129208682,3.1730547828586486,2.507424937715407,-0.3202119703613526,2.245959956127773
2026-02-21 22:00:00,2.255522334711802,0.597177398286786,0.0,22,-0.5000000000000004,0.8660254037844384,1.0265861646847187,3.0601401588473296,3.380352129208682,3.1730547828586486,-0.8046178241355277,2.631739130849837
2026-02-21 23:00:00,1.0265861646847187,0.597007024230066,0.0,23,-0.25881904510252157,0.9659258262890681,-0.5508854869847832,2.255522334711802,3.0601401588473296,3.380352129208682,-1.228936170027083,2.5671800846710977
2026-02-22 00:00:00,-0.5508854869847832,0.6110683138827602,0.0,0,0.0,1.0,-2.3844858228986117,1.0265861646847187,2.255522334711802,3.0601401588473296,-1.577471651669502,2.0574616805544
2026-02-22 01:00:00,-2.3844858228986117,0.5958144992538815,0.0,1,0.25881904510252074,0.9659258262890683,-4.306977394418219,-0.5508854869847832,1.0265861646847187,2.255522334711802,-1.8336003359138284,1.1312049129281896
2026-02-22 02:00:00,-4.306977394418219,0.608502887840943,0.0,2,0.49999999999999994,0.8660254037844387,-6.16540611042379,-2.3844858228986117,-0.5508854869847832,1.0265861646847187,-1.9224915715196071,-0.1500166743429605
2026-02-22 03:00:00,-6.16540611042379,0.6272241960972184,0.0,3,0.7071067811865475,0.7071067811865476,-7.949010301576231,-4.306977394418219,-2.3844858228986117,-0.5508854869847832,-1.8584287160055712,-1.6876077192214805
2026-02-22 04:00:00,-7.949010301576231,0.6258724582703683,0.0,4,0.8660254037844386,0.5000000000000001,-9.410633259302099,-6.16540611042379,-4.306977394418219,-2.3844858228986117,-1.783604191152441,-3.3883631586028193
2026-02-22 05:00:00,-9.410633259302099,0.6341174556392426,0.0,5,0.9659258262890683,0.25881904510252074,-10.55964952120651,-7.949010301576231,-6.16540611042379,-4.306977394418219,-1.4616229577258677,-5.1278997292672885
2026-02-22 06:00:00,-10.55964952120651,0.6350878825137375,0.0,6,1.0,6.123233995736766e-17,-11.350833078751634,-9.410633259302099,-7.949010301576231,-6.16540611042379,-1.1490162619044106,-6.796027068304244
2026-02-22 07:00:00,-11.350833078751634,0.6285268081962576,0.0,7,0.9659258262890683,-0.25881904510252063,-11.716308511728752,-10.55964952120651,-9.410633259302099,-7.949010301576231,-0.7911835575451249,-8.29041827761308
2026-02-22 08:00:00,-11.716308511728752,0.6186133548460713,0.0,8,0.8660254037844387,-0.49999999999999983,-11.483563844653126,-11.350833078751634,-10.55964952120651,-9.410633259302099,-0.36547543297711726,-9.525306797164836
2026-02-22 09:00:00,-11.483563844653126,0.6206908668089306,0.0,9,0.7071067811865476,-0.7071067811865475,-10.56893954890884,-11.716308511728752,-11.350833078751634,-10.55964952120651,0.23274466707562524,-10.411666419536393
2026-02-22 10:00:00,-10.56893954890884,0.6484993937835785,0.0,10,0.49999999999999994,-0.8660254037844387,-9.425302990170342,-11.483563844653126,-11.716308511728752,-11.350833078751634,0.9146242957442858,-10.848321294091827
2026-02-22 11:00:00,-9.425302990170342,0.6554743482080159,0.0,11,0.258819045102521,-0.9659258262890682,-7.960499604278312,-10.56893954890884,-11.483563844653126,-11.716308511728752,1.143636558738498,-10.850766249236534
2026-02-22 12:00:00,-7.960499604278312,0.6627119622905318,0.0,12,1.2246467991473532e-16,-1.0,-6.251919904930367,-9.425302990170342,-10.56893954890884,-11.483563844653126,1.4648033858920302,-10.417574596415168
2026-02-22 13:00:00,-6.251919904930367,0.6800298223420026,0.0,13,-0.2588190451025208,-0.9659258262890683,-4.5316834231731375,-7.960499604278312,-9.425302990170342,-10.56893954890884,1.7085796993479452,-9.567755734111623
2026-02-22 14:00:00,-4.5316834231731375,0.6792302073463973,0.0,14,-0.4999999999999998,-0.8660254037844388,-2.7550926441528465,-6.251919904930367,-7.960499604278312,-9.425302990170342,1.7202364817572295,-8.370318219352354
2026-02-22 15:00:00,-2.7550926441528465,0.7030349935278003,1.684427518278443,15,-0.7071067811865471,-0.7071067811865479,-1.1653265481418105,-4.5316834231731375,-6.251919904930367,-7.960499604278312,1.776590779020291,-6.915573019268975
2026-02-22 16:00:00,-1.1653265481418105,0.7237594800777059,0.0,16,-0.8660254037844384,-0.5000000000000004,0.16144495169200224,-2.7550926441528465,-4.5316834231731375,-6.251919904930367,1.589766096011036,-5.348304185807803
